"ID","Delay.Indicator"
7902,0.137582907100566
7903,0.117131599945573
7904,0.210542769583964
7905,0.134402246089037
7906,0.023214463289438
7907,0.0316829261809607
7908,0.0448252123847376
7909,0.0618498598744627
7910,0.0789405742196564
7911,0.0983588500741078
7912,0.11753304960785
7913,0.134711787140175
7914,0.143306138599968
7915,0.158901096975767
7916,0.143233008553945
7917,0.142735947347678
7918,0.149055286066902
7919,0.163347288947142
7920,0.15898844220959
7921,0.0196964508352001
7922,0.0460187383470965
7923,0.0650143159553669
7924,0.114664654959841
7925,0.111944529193108
7926,0.179469213574443
7927,0.111877581719952
7928,0.150939884947952
7929,0.0531123192044504
7930,0.095677803817091
7931,0.14194901296161
7932,0.176406341743332
7933,0.202831001056602
7934,0.141482588402741
7935,0.145281371678731
7936,0.227416509029881
7937,0.0372847236404725
7938,0.0746971393614884
7939,0.119065325953436
7940,0.164296882816593
7941,0.184456594309084
7942,0.188551995070232
7943,0.140625167353106
7944,0.160484070618398
7945,0.0303741177483575
7946,0.0374875164386057
7947,0.0828172014776161
7948,0.0792519063075052
7949,0.126359831798868
7950,0.0971180514762897
7951,0.137069240457921
7952,0.132657302751605
7953,0.0999139571564227
7954,0.0982357887686899
7955,0.186398039795255
7956,0.00806499501371403
7957,0.0325770890218728
7958,0.0341215872995852
7959,0.0939667994584229
7960,0.0629310022746189
7961,0.117665356529127
7962,0.0653172067560413
7963,0.134800633282811
7964,0.00628696298292933
7965,0.0111922769606898
7966,0.0179100322393949
7967,0.0244042293832839
7968,0.0283825997099519
7969,0.0303128608757896
7970,0.029964598561902
7971,0.0312521001168474
7972,0.00891554468158804
7973,0.0154802439593633
7974,0.04073844506783
7975,0.0312716553799026
7976,0.0659857996730231
7977,0.117579033561776
7978,0.074224547835149
7979,0.126321176223913
7980,0.124426814462622
7981,0.0764150628154756
7982,0.0213059336639857
7983,0.0530694149351652
7984,0.0590455782266598
7985,0.110205769614764
7986,0.0913344563416979
7987,0.140093440006594
7988,0.134034189722193
7989,0.0960783163036487
7990,0.137730743458646
7991,0.0158611291855178
7992,0.0185908162368199
7993,0.0654438719049927
7994,0.0551260209592095
7995,0.117482513229597
7996,0.06978335182346
7997,0.121668620834099
7998,0.0805825345635981
7999,0.0329822591599269
8000,0.0513991818129729
8001,0.105576181220946
8002,0.123661109138515
8003,0.170237081378759
8004,0.14738629370889
8005,0.232897116388011
8006,0.161571409314254
8007,0.0296576959685611
8008,0.040379436827029
8009,0.0569170539810741
8010,0.0759901703945307
8011,0.0992786994067942
8012,0.12303160178158
8013,0.146235456796988
8014,0.169373915701597
8015,0.174390790770865
8016,0.193421884423176
8017,0.181436390973379
8018,0.17725037749948
8019,0.177534498716134
8020,0.18642412124622
8021,0.195570952244931
8022,0.0251884296525934
8023,0.0584128508020234
8024,0.0820842568682897
8025,0.139089466720235
8026,0.139497916822351
8027,0.215826256068859
8028,0.137857018492019
8029,0.180754005168365
8030,0.0672821850796684
8031,0.119767363761756
8032,0.175428655839807
8033,0.217260630046998
8034,0.235394886636328
8035,0.174874642279668
8036,0.17493921144501
8037,0.273736438725788
8038,0.0474435110041975
8039,0.0923362755036035
8040,0.148079135880295
8041,0.203449447413207
8042,0.225329132806762
8043,0.231622414614373
8044,0.176055860742989
8045,0.180008685316779
8046,0.0329086446009078
8047,0.0411025850698029
8048,0.0903930632884083
8049,0.0884795388811645
8050,0.1373329913095
8051,0.137322474327407
8052,0.103000497395763
8053,0.152705206924467
8054,0.141094940115942
8055,0.105945879607543
8056,0.109510187331436
8057,0.198271491484746
8058,0.202163898646317
8059,0.00898445449778475
8060,0.0357362071379581
8061,0.0374246869404935
8062,0.102448666513171
8063,0.0688242410791545
8064,0.12517586370762
8065,0.0720936552174812
8066,0.150872570177125
8067,0.00682571894752117
8068,0.012304007331033
8069,0.0196757603799304
8070,0.0274360076754918
8071,0.0311480592913687
8072,0.0322936411466775
8073,0.0321123200279421
8074,0.0332921474022574
8075,0.00980336903734329
8076,0.0170105714416157
8077,0.0446524697802589
8078,0.0348904879448464
8079,0.0721430842037407
8080,0.121870215912857
8081,0.0810838694374639
8082,0.132820772419067
8083,0.133499942559663
8084,0.0833664309732448
8085,0.135434786210886
8086,0.0231018065780335
8087,0.058096410261746
8088,0.0646000460312449
8089,0.112012237167094
8090,0.122557762201597
8091,0.0996048375999103
8092,0.148922841520769
8093,0.141801472896294
8094,0.102464210098182
8095,0.145676205818704
8096,0.0176535781394901
8097,0.0204222663461516
8098,0.0715544619609578
8099,0.0603354153063991
8100,0.127787636627583
8101,0.0744956221537633
8102,0.133456598273315
8103,0.0908691085417389
8104,0.0361791987111237
8105,0.0562773672580879
8106,0.114972986031193
8107,0.13728850513784
8108,0.184203774352695
8109,0.162192452027678
8110,0.259134130073897
8111,0.180170489881246
8112,0.0325432333505572
8113,0.0442605606181666
8114,0.0622845436494612
8115,0.0829980303844667
8116,0.108182791780225
8117,0.133749701789451
8118,0.156585956543563
8119,0.180563451314095
8120,0.188620798875808
8121,0.196157463025738
8122,0.192131007864104
8123,0.190716810428103
8124,0.195772442095557
8125,0.196538356109265
8126,0.211087353361433
8127,0.0276515223743026
8128,0.0639118402197597
8129,0.0895996210435315
8130,0.154118053797986
8131,0.147527882441791
8132,0.232485248769294
8133,0.15470236000191
8134,0.201031805211283
8135,0.073550912339494
8136,0.130243327562887
8137,0.189723890848727
8138,0.232634111545277
8139,0.253076857477209
8140,0.189135087249898
8141,0.189203714443645
8142,0.295002200823115
8143,0.0519668389883589
8144,0.100687320029761
8145,0.160579741313165
8146,0.215100640065029
8147,0.24249480020111
8148,0.247487753758917
8149,0.188052136363059
8150,0.198024203503946
8151,0.0157692729720161
8152,0.0202614394867239
8153,0.0446986089915905
8154,0.0426979313573793
8155,0.0697232407290864
8156,0.0512922584263529
8157,0.0717931954297788
8158,0.0559821834134558
8159,0.0417261226354065
8160,0.0863459342992341
8161,0.118722964043272
8162,0.00432480057202957
8163,0.0171503094184637
8164,0.0183654537780061
8165,0.0510017059129331
8166,0.0336298951617512
8167,0.0646374492618974
8168,0.00322546348641375
8169,0.00597425873157253
8170,0.00936158118513252
8171,0.0127964890389349
8172,0.0149114916436754
8173,0.0154694500498763
8174,0.0153810913210378
8175,0.0169423990970593
8176,0.00584667800100193
8177,0.0102433713016869
8178,0.0127610899602198
8179,0.0307767913271759
8180,0.0641058615552514
8181,0.0404898678453964
8182,0.0708849041472403
8183,0.043002722958301
8184,0.011011842361636
8185,0.0288981948012052
8186,0.0314927521925483
8187,0.0603098657733526
8188,0.0495072003483001
8189,0.072181863848091
8190,0.0510098875365706
8191,0.07862354295944
8192,0.00853654116269262
8193,0.00972064346743757
8194,0.0357597056919325
8195,0.0293451631274081
8196,0.0645309808602707
8197,0.0374191471270553
8198,0.0173670568664837
8199,0.0273108814223578
8200,0.0581949639426882
8201,0.0681397866783777
8202,0.0960972176921266
8203,0.0845416799390976
8204,0.139559346445968
8205,0.0924232521605084
8206,0.0155911058551272
8207,0.0213393788558551
8208,0.0303254644186772
8209,0.0412740523481183
8210,0.0551533668406392
8211,0.0677710578610627
8212,0.0803875991283955
8213,0.0939974739712122
8214,0.0986570310672643
8215,0.100271814500082
8216,0.103024708305743
8217,0.104537559331902
8218,0.109063247390958
8219,0.111885661955638
8220,0.0132127403132819
8221,0.0311455056500318
8222,0.0447187945025488
8223,0.0772517619240435
8224,0.0753436313934721
8225,0.12818670319385
8226,0.0790168984183636
8227,0.104418654578154
8228,0.0360330406875907
8229,0.0661312934990449
8230,0.0992983854893162
8231,0.12490966698397
8232,0.134006227850382
8233,0.098955942610847
8234,0.101748218451402
8235,0.163993988841605
8236,0.02515987200692
8237,0.0500755127822131
8238,0.0842938359921019
8239,0.114286107669666
8240,0.130983631340622
8241,0.134086996015205
8242,0.103865797766875
8243,0.107446729541294
8244,0.0243684637975683
8245,0.0305030498113624
8246,0.0679836823117296
8247,0.0650117085685361
8248,0.107515429858512
8249,0.104616902121725
8250,0.0777327008215282
8251,0.113723405188478
8252,0.107602961947037
8253,0.0818337172170676
8254,0.103641444596685
8255,0.156680165549289
8256,0.163348726786228
8257,0.0277461640582455
8258,0.0773045768879138
8259,0.0514594903222451
8260,0.0950444804382886
8261,0.0547350553345637
8262,0.116412511181046
8263,0.00906087404777346
8264,0.0145181158144067
8265,0.0198072057753119
8266,0.0230538795339783
8267,0.023909115222279
8268,0.0237737146764423
8269,0.0252482489136957
8270,0.00914242641636712
8271,0.019080177946516
8272,0.0495041490041729
8273,0.0584494260283942
8274,0.0977456290675398
8275,0.062275268890203
8276,0.102997193934959
8277,0.0623395611811485
8278,0.0170617162487715
8279,0.0433124543595544
8280,0.0482458635173169
8281,0.0847425611429237
8282,0.0909531093359509
8283,0.0751003116940514
8284,0.113205490376679
8285,0.108162903723761
8286,0.0773166342139912
8287,0.113671481287025
8288,0.0535404681323871
8289,0.0450089198288855
8290,0.0970973455325932
8291,0.0557856743224538
8292,0.102962576378195
8293,0.0690004621171855
8294,0.0268138031705238
8295,0.0433880392231791
8296,0.0895064901111402
8297,0.102328161448362
8298,0.142172787856653
8299,0.123472264996447
8300,0.205943886296733
8301,0.141351679337292
8302,0.0240955183742218
8303,0.04693990223744
8304,0.0622963971168867
8305,0.0817595659123087
8306,0.10366781638475
8307,0.12046755618017
8308,0.139221347329081
8309,0.145762030062159
8310,0.153880822441378
8311,0.148620738936707
8312,0.15134202516278
8313,0.148482468843369
8314,0.170958628750223
8315,0.0204467822228239
8316,0.049365437049693
8317,0.0693131608942112
8318,0.11544557669122
8319,0.112709283960364
8320,0.184172962316061
8321,0.116619227504546
8322,0.158587752885236
8323,0.0550641164885894
8324,0.100201967717434
8325,0.14665978072338
8326,0.182018049123369
8327,0.194349873899907
8328,0.146180514284404
8329,0.148149560623588
8330,0.240495197368466
8331,0.0386786397038053
8332,0.0773773269723457
8333,0.125018654722149
8334,0.167466926837932
8335,0.190265229166841
8336,0.194458845409517
8337,0.149126117235663
8338,0.157434245158453
8339,0.0245211441421774
8340,0.0314268350607898
8341,0.0683904774208733
8342,0.0657756078437245
8343,0.105218153575632
8344,0.0874460670478123
8345,0.119916043457961
8346,0.0851218431603224
8347,0.081361414606766
8348,0.157016561828738
8349,0.00656684256176083
8350,0.0266478971976704
8351,0.0279194017324231
8352,0.0799769196314129
8353,0.0517729018469217
8354,0.102391430178405
8355,0.0550672583561676
8356,0.112936411939924
8357,0.00505130971752928
8358,0.00934153976860886
8359,0.0146100031217577
8360,0.0200513350466139
8361,0.0231985192126113
8362,0.027094351800343
8363,0.0267820454258072
8364,0.0263279334465781
8365,0.00726055071057278
8366,0.0126221636359339
8367,0.0333750909698837
8368,0.0261220103083141
8369,0.0543174587271154
8370,0.0961410098543828
8371,0.0611947911401144
8372,0.110462550103423
8373,0.107307617990901
8374,0.0634784912628793
8375,0.0171694219008293
8376,0.0446063238837695
8377,0.0485407042059697
8378,0.0919918344221354
8379,0.0755462389854076
8380,0.121179161733463
8381,0.0864999588107208
8382,0.118074356694478
8383,0.01293365075627
8384,0.0151672859081732
8385,0.0538658340132669
8386,0.0466212437191435
8387,0.0976600944146817
8388,0.0603001262545487
8389,0.103555419747011
8390,0.0668330119439362
8391,0.0269813810486899
8392,0.0623729441044028
8393,0.087563352294503
8394,0.148430242204982
8395,0.142955418795465
8396,0.186681351068087
8397,0.20384178611756
8398,0.193692144489794
8399,0.0242465310828056
8400,0.0330787347864129
8401,0.0476864778657855
8402,0.0644861815554314
8403,0.0822415182634609
8404,0.102381522799808
8405,0.121147578509294
8406,0.139990382601889
8407,0.146561043329537
8408,0.159035889738535
8409,0.159379752139494
8410,0.155472421621658
8411,0.149293788322925
8412,0.161116905136115
8413,0.161703829685254
8414,0.0307475644587584
8415,0.0480148019612415
8416,0.0989260952445521
8417,0.116728099294451
8418,0.16598953188101
8419,0.193489945085675
8420,0.172010092464935
8421,0.154071888834494
8422,0.0556265195636237
8423,0.0996029401028164
8424,0.147462865614968
8425,0.183625135828002
8426,0.209120505036729
8427,0.158821046472389
8428,0.15618384051841
8429,0.225305269802689
8430,0.0389174038017837
8431,0.0767486620145102
8432,0.123818555969581
8433,0.171226071181407
8434,0.191253574968738
8435,0.212423522848997
8436,0.153075178747651
8437,0.155406013612837
8438,0.0231265278256174
8439,0.0289577450919924
8440,0.0665346285428047
8441,0.0618296657872904
8442,0.0997030694504998
8443,0.0760928146371459
8444,0.102564940682392
8445,0.0770255795397078
8446,0.0769892050736788
8447,0.149239266404804
8448,0.00618688330947044
8449,0.0251354405953767
8450,0.026336730930735
8451,0.0735681937568609
8452,0.0489060740192275
8453,0.0939375071369508
8454,0.050544936841496
8455,0.107065177240684
8456,0.00475861956001715
8457,0.00859221699635369
8458,0.0141913139678236
8459,0.0187932559228372
8460,0.0218774388521757
8461,0.0233759368425759
8462,0.0225613890789702
8463,0.0236790470192405
8464,0.00687037889480157
8465,0.0121129550604852
8466,0.0314931723447015
8467,0.0241207746285098
8468,0.0513173562201513
8469,0.0910532946234001
8470,0.0578380665832528
8471,0.105277626525147
8472,0.0967913709270601
8473,0.0630849529168907
8474,0.0411457576351527
8475,0.047196211937219
8476,0.0866189759435891
8477,0.0714622165021186
8478,0.105954800263426
8479,0.0735797147855153
8480,0.107211143426384
8481,0.0121898265287214
8482,0.0142968642130165
8483,0.0508893336612716
8484,0.0427611509981511
8485,0.0925002172238934
8486,0.0551081000526295
8487,0.0954533238119178
8488,0.0631878296375962
8489,0.0254504917837066
8490,0.0589556525761004
8491,0.0828879338821624
8492,0.140270273807379
8493,0.135762428731536
8494,0.173333078660706
8495,0.121793527034248
8496,0.187573033373705
8497,0.0233587676967984
8498,0.0312129871767514
8499,0.0441692313838591
8500,0.059238836688633
8501,0.0778260204023978
8502,0.0969990045679785
8503,0.114389080131242
8504,0.13292344364057
8505,0.139216101199319
8506,0.153425337307837
8507,0.146991123765027
8508,0.140858421182627
8509,0.144828904081533
8510,0.14695349684666
8511,0.15693626973365
8512,0.0290093575937645
8513,0.0453461202494794
8514,0.0937062751398506
8515,0.110085657499788
8516,0.15785101392722
8517,0.108200950251494
8518,0.156033376311997
8519,0.148973198383415
8520,0.0527754011687638
8521,0.094351145944472
8522,0.14008014658099
8523,0.174175906381881
8524,0.126063387348809
8525,0.139618863641591
8526,0.143375963229421
8527,0.13984059815864
8528,0.0367348477525815
8529,0.0722633979437668
8530,0.117456499031753
8531,0.160128982998537
8532,0.113651860202064
8533,0.116399589733167
8534,0.138770911575767
8535,0.149346615818608
8536,0.0249476392022803
8537,0.032091017058391
8538,0.0684071676396753
8539,0.0661674136149308
8540,0.106396545977625
8541,0.0804379256293568
8542,0.111222356267688
8543,0.0827976677320319
8544,0.0844716138101009
8545,0.161129064067168
8546,0.00677048662621124
8547,0.0266546918953825
8548,0.0279265113372637
8549,0.0784083177158357
8550,0.0528654224136351
8551,0.0991922000836207
8552,0.0550808893758055
8553,0.1144989136576
8554,0.0051409515836675
8555,0.00954356507695214
8556,0.0146137744736082
8557,0.0201766572463769
8558,0.0234824383983519
8559,0.0247915437017325
8560,0.0246512720519392
8561,0.0255642159651797
8562,0.00726243889439971
8563,0.0130111295973614
8564,0.0340933366818985
8565,0.0255803061480086
8566,0.0543309148173583
8567,0.0961637733356378
8568,0.062473034797236
8569,0.107527790701677
8570,0.103877950008666
8571,0.0648671515863373
8572,0.0174703388703365
8573,0.0455359492004756
8574,0.0485528026917942
8575,0.09252433636942
8576,0.0764207020214271
8577,0.111798772990685
8578,0.0800086353780126
8579,0.114963503587986
8580,0.0133320859302874
8581,0.015171198899368
8582,0.0538791845966059
8583,0.0456743745793919
8584,0.0996192042497941
8585,0.0583305789390704
8586,0.103579737573435
8587,0.0678064191592823
8588,0.0271028482791567
8589,0.0641953578199994
8590,0.0875842816278145
8591,0.149235747803487
8592,0.146128698030808
8593,0.18156932401946
8594,0.125410474303266
8595,0.192150842674232
8596,0.0248787872448101
8597,0.0340763366041345
8598,0.0483954826420311
8599,0.0645019849283428
8600,0.0822612902554531
8601,0.102873532246634
8602,0.125013994855312
8603,0.140021919998398
8604,0.150448573366199
8605,0.160826268388336
